Close,Volume USDT,RSI,MACD_Hist,ATR,KAMAO
0.18550393173179,0.6681059750741529,0.09966756654148648,0.41454824553815556,0.04043722236582722,-0.09073927835611305
0.17437053316774417,1.517791481724041,0.019855781593080643,0.4060302876727029,0.04178481828210178,-0.24281571602732066
0.17482967193362992,0.9657276634943359,0.023075552759290883,0.39768935652980847,0.04055583877447861,-0.23519772901935743
0.17340353304533526,0.852091646152291,0.01284956767100794,0.3892031923212106,0.03902744874537468,-0.2535072111830848
0.178334832424756,0.5774888017175942,0.047552581606637286,0.3816536759045911,0.037407271384885,-0.1843756470861112
0.17654871957269574,0.45079324824435,0.034688374611338904,0.373884350026957,0.03521181637047174,-0.20814715656185448
0.18143186956842786,0.557945509797932,0.06910368993993891,0.36703133377458236,0.034079728625393796,-0.13972184719085876
0.18869382840114657,0.7176280097043196,0.12015203450749842,0.3614811621695885,0.03295725901791781,-0.03892880486432923
0.1856283176396516,0.5669290934239637,0.09792764735263397,0.3554578635646766,0.03105442281051063,-0.08141399090387416
0.20310195826295252,1.6053136042718217,0.22010699753012022,0.35245450034782677,0.03191116074806994,0.15998465332139106
0.20818916993241177,1.4956556409361872,0.2554174536599266,0.35031261393384067,0.03017755262828331,0.22874227259168653
0.20973625548687613,1.341411555550143,0.26615524897823545,0.3484154299732112,0.028620426113748872,0.24807049013925386
0.2092943129294505,1.393620177984318,0.2629194522196969,0.3464210611583262,0.02776454813569034,0.23964653625319635
0.2013760321405027,2.9383333899805772,0.20499350182847842,0.3430635801665849,0.029878239455610307,0.1270432857590877
0.20575705284919873,1.879033377791364,0.235596147086955,0.3404554106848178,0.02889220938545125,0.18628441729928544
0.20348543371161387,1.8849303782190663,0.218958402889555,0.3374541215959796,0.028588413696734025,0.15282833876951443
0.20642426573745226,1.1540629200261185,0.23954130540686705,0.334951214422113,0.027297946837763973,0.19210792336456242
0.2114782314038887,1.412646679011673,0.2749131441685649,0.33329604559706005,0.027628986219105665,0.2599910716418835
0.211917307926571,1.528220023094926,0.2779875355715368,0.3316897773345617,0.026697167490954337,0.2637347544517262
0.21417345047654193,1.026194287262764,0.29381232242292266,0.3304397525086931,0.02583334418381182,0.2926715880220251
0.21268597844473944,0.8644621322525745,0.28277607277607086,0.3289042990043011,0.024294614586308515,0.2695468344543627
0.20468286302738853,0.7658733907330139,0.2234819795481081,0.3259839882303408,0.024246383965005353,0.15553221074746976
